Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2024-12-25,2024,12,4,Wednesday,No,Yes,WH004,General,24074,28.9,48,Sunny,84,225,21580.78,97.99,12,7.3,4.1,4.3,24.0,72.3,70,95.5,83.04
2024-12-25,2024,12,4,Wednesday,No,Yes,WH003,General,18204,28.9,48,Sunny,68,236,25667.09,163.19,12,7.2,4.1,4.8,24.0,57.1,54,91.3,82.07
2024-12-25,2024,12,4,Wednesday,No,Yes,WH002,General,18912,28.9,48,Sunny,91,390,42250.27,176.83,16,10.7,7.2,4.7,24.0,93.2,63,97.8,86.78
2024-12-25,2024,12,4,Wednesday,No,Yes,VW001,Valuable,4419,28.9,48,Sunny,70,62,548.52,3.0,2,2.3,0.5,2.4,24.0,39.4,14,94.2,67.39
2024-12-25,2024,12,4,Wednesday,No,Yes,EX001,Express,14467,28.9,48,Sunny,97,305,6804.58,54.89,16,9.2,10.5,4.4,24.0,90.3,50,98.5,121.54
2024-12-25,2024,12,4,Wednesday,No,Yes,CW001,Cold,13828,28.9,48,Sunny,86,178,15545.53,61.96,11,6.0,2.0,9.9,24.0,59.9,51,98.0,177.09
2024-12-25,2024,12,4,Wednesday,No,Yes,LA001,Live Animal,11771,28.9,48,Sunny,79,21,789.83,11.68,1,2.1,0.0,4.4,24.0,34.7,11,92.8,137.35
2024-12-25,2024,12,4,Wednesday,No,Yes,DG001,Dangerous Goods,11016,28.9,48,Sunny,72,66,3465.5,8.75,3,2.7,0.2,4.3,24.0,35.4,19,85.7,105.75
2024-12-25,2024,12,4,Wednesday,No,Yes,CW002,Cold,13143,28.9,48,Sunny,99,224,23341.69,114.18,11,7.0,2.6,9.8,24.0,69.7,54,96.9,181.9
2024-12-26,2024,12,4,Thursday,No,Yes,WH006,General,20006,29.4,52,Sunny,81,331,38408.28,159.9,16,9.0,6.0,4.4,24.0,78.4,77,95.5,92.82
2024-12-26,2024,12,4,Thursday,No,Yes,WH005,General,20253,29.4,52,Sunny,64,216,23445.23,130.18,12,6.1,4.1,4.3,24.0,58.1,68,95.9,78.62
2024-12-26,2024,12,4,Thursday,No,Yes,WH004,General,24074,29.4,52,Sunny,99,409,34997.99,146.6,25,11.3,7.2,4.0,24.0,93.0,74,87.9,95.54
2024-12-26,2024,12,4,Thursday,No,Yes,WH003,General,18204,29.4,52,Sunny,77,247,22785.01,124.74,16,7.8,4.7,4.3,24.0,72.2,55,88.9,81.82
2024-12-26,2024,12,4,Thursday,No,Yes,WH001,General,23238,29.4,52,Sunny,95,322,38014.57,157.19,20,9.0,5.6,4.0,24.0,83.4,59,96.0,85.9
2024-12-26,2024,12,4,Thursday,No,Yes,WH002,General,18912,29.4,52,Sunny,94,374,33540.97,144.55,15,10.4,6.6,4.9,24.0,86.6,66,85.3,92.93
2024-12-26,2024,12,4,Thursday,No,Yes,LA001,Live Animal,11771,29.4,52,Sunny,58,18,531.64,6.0,1,1.8,0.0,4.1,24.0,32.8,17,90.1,128.4
2024-12-26,2024,12,4,Thursday,No,Yes,EX001,Express,14467,29.4,52,Sunny,66,156,3436.09,23.55,6,5.7,5.1,4.0,24.0,54.8,44,98.5,109.9
2024-12-26,2024,12,4,Thursday,No,Yes,DG001,Dangerous Goods,11016,29.4,52,Sunny,68,86,5337.49,12.47,5,3.3,0.3,4.5,24.0,36.9,30,92.1,113.98
2024-12-26,2024,12,4,Thursday,No,Yes,CW002,Cold,13143,29.4,52,Sunny,92,296,26466.28,97.55,19,7.8,3.1,10.0,24.0,75.8,48,92.1,184.66
2024-12-26,2024,12,4,Thursday,No,Yes,CW001,Cold,13828,29.4,52,Sunny,99,251,21306.84,87.83,10,7.5,2.7,9.9,24.0,73.1,46,92.1,183.63
2024-12-26,2024,12,4,Thursday,No,Yes,VW001,Valuable,4419,29.4,52,Sunny,72,49,561.74,4.61,2,2.0,0.4,2.7,24.0,40.4,16,88.7,70.68
2024-12-27,2024,12,4,Friday,Yes,Yes,WH002,General,18912,30.7,54,Cloudy,83,228,21445.45,133.13,9,7.4,4.2,4.6,24.0,63.4,59,85.3,82.72
2024-12-27,2024,12,4,Friday,Yes,Yes,WH005,General,20253,30.7,54,Cloudy,73,284,33344.58,192.02,12,8.4,5.2,5.2,24.0,72.5,64,85.6,87.41
2024-12-27,2024,12,4,Friday,Yes,Yes,WH006,General,20006,30.7,54,Cloudy,99,449,48361.31,237.72,29,12.0,8.2,4.6,24.0,95.0,66,93.7,92.94
2024-12-27,2024,12,4,Friday,Yes,Yes,WH004,General,24074,30.7,54,Cloudy,93,277,33713.71,214.22,12,8.7,5.4,4.5,24.0,80.0,59,98.0,91.97
2024-12-27,2024,12,4,Friday,Yes,Yes,WH003,General,18204,30.7,54,Cloudy,75,346,35208.49,202.69,15,9.2,6.2,4.8,24.0,77.7,69,88.7,90.42
2024-12-27,2024,12,4,Friday,Yes,Yes,WH001,General,23238,30.7,54,Cloudy,89,320,37658.92,227.98,12,9.1,5.5,4.8,24.0,80.7,60,98.8,89.57
2024-12-27,2024,12,4,Friday,Yes,Yes,CW002,Cold,13143,30.7,54,Cloudy,99,304,31549.36,114.09,12,8.1,3.6,10.6,24.0,72.4,54,88.6,193.25
2024-12-27,2024,12,4,Friday,Yes,Yes,LA001,Live Animal,11771,30.7,54,Cloudy,74,30,776.19,8.59,1,1.7,0.0,4.9,24.0,37.3,19,85.8,137.99
2024-12-27,2024,12,4,Friday,Yes,Yes,EX001,Express,14467,30.7,54,Cloudy,84,328,6415.78,59.95,14,8.8,11.3,4.7,24.0,86.4,54,91.4,122.79
2024-12-27,2024,12,4,Friday,Yes,Yes,DG001,Dangerous Goods,11016,30.7,54,Cloudy,62,55,3634.36,12.06,3,2.5,0.3,4.9,24.0,31.6,19,85.7,107.8
2024-12-27,2024,12,4,Friday,Yes,Yes,VW001,Valuable,4419,30.7,54,Cloudy,49,21,275.79,2.07,1,1.0,0.2,2.8,24.0,24.0,16,96.0,68.79
2024-12-27,2024,12,4,Friday,Yes,Yes,CW001,Cold,13828,30.7,54,Cloudy,79,224,22929.61,83.91,12,6.4,2.7,10.9,24.0,60.6,54,94.1,184.55
2024-12-28,2024,12,4,Saturday,Yes,Yes,WH001,General,23238,28.0,46,Cloudy,99,329,38826.77,193.35,15,9.8,6.3,4.0,24.0,91.7,67,95.5,86.54
2024-12-28,2024,12,4,Saturday,Yes,Yes,WH006,General,20006,28.0,46,Cloudy,84,398,37332.15,201.36,18,11.1,7.5,4.0,24.0,91.5,61,90.6,85.58
2024-12-28,2024,12,4,Saturday,Yes,Yes,WH005,General,20253,28.0,46,Cloudy,63,267,28912.39,133.99,14,7.5,4.3,4.1,24.0,59.2,56,88.6,88.3
2024-12-28,2024,12,4,Saturday,Yes,Yes,WH004,General,24074,28.0,46,Cloudy,99,276,28743.36,134.73,11,8.4,4.4,4.2,24.0,78.9,55,95.5,87.46
2024-12-28,2024,12,4,Saturday,Yes,Yes,WH003,General,18204,28.0,46,Cloudy,61,215,21253.36,96.46,10,7.0,3.9,3.9,24.0,57.0,53,85.9,77.92
2024-12-28,2024,12,4,Saturday,Yes,Yes,WH002,General,18912,28.0,46,Cloudy,71,210,25155.44,102.18,9,6.3,4.0,4.0,24.0,61.1,60,88.1,79.7
2024-12-28,2024,12,4,Saturday,Yes,Yes,VW001,Valuable,4419,28.0,46,Cloudy,35,20,247.81,2.38,1,0.9,0.3,2.5,24.0,21.8,11,88.0,63.35
2024-12-28,2024,12,4,Saturday,Yes,Yes,EX001,Express,14467,28.0,46,Cloudy,69,279,4742.1,33.38,14,8.0,9.7,4.1,24.0,76.4,51,98.3,121.46
2024-12-28,2024,12,4,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,28.0,46,Cloudy,69,60,4156.12,13.63,4,2.9,0.1,4.1,24.0,42.6,27,85.7,110.01
2024-12-28,2024,12,4,Saturday,Yes,Yes,CW002,Cold,13143,28.0,46,Cloudy,99,243,26694.47,102.16,13,7.4,2.8,9.5,24.0,69.1,41,96.3,181.31
2024-12-28,2024,12,4,Saturday,Yes,Yes,CW001,Cold,13828,28.0,46,Cloudy,99,238,25856.13,93.35,10,7.3,2.9,10.2,24.0,76.3,46,87.0,188.25
2024-12-28,2024,12,4,Saturday,Yes,Yes,LA001,Live Animal,11771,28.0,46,Cloudy,56,27,1002.07,19.36,1,1.4,0.0,3.7,24.0,24.5,14,86.5,126.38
2024-12-29,2024,12,4,Sunday,No,Yes,WH005,General,20253,28.3,45,Cloudy,75,241,21473.29,94.87,10,7.6,4.6,3.7,24.0,68.1,57,91.8,81.61
2024-12-29,2024,12,4,Sunday,No,Yes,WH004,General,24074,28.3,45,Cloudy,92,401,37149.13,222.79,26,11.4,6.9,4.4,24.0,90.5,79,88.7,86.05
2024-12-29,2024,12,4,Sunday,No,Yes,WH003,General,18204,28.3,45,Cloudy,72,227,20898.83,110.95,10,6.6,3.9,4.2,24.0,61.2,50,91.8,85.95
2024-12-29,2024,12,4,Sunday,No,Yes,WH002,General,18912,28.3,45,Cloudy,99,410,47186.73,229.56,19,10.9,7.0,3.8,24.0,87.4,76,87.4,90.75
2024-12-29,2024,12,4,Sunday,No,Yes,WH001,General,23238,28.3,45,Cloudy,92,359,36270.92,171.62,15,10.1,6.2,4.0,24.0,81.6,64,92.1,93.26
2024-12-29,2024,12,4,Sunday,No,Yes,WH006,General,20006,28.3,45,Cloudy,99,369,43338.41,264.27,18,10.8,6.6,3.7,24.0,86.9,74,97.5,94.42
2024-12-29,2024,12,4,Sunday,No,Yes,LA001,Live Animal,11771,28.3,45,Cloudy,55,20,474.1,6.64,1,1.6,0.0,4.1,24.0,25.0,15,87.5,131.32
2024-12-29,2024,12,4,Sunday,No,Yes,EX001,Express,14467,28.3,45,Cloudy,88,286,4695.05,33.96,11,8.4,9.4,3.9,24.0,85.4,54,87.2,116.65
2024-12-29,2024,12,4,Sunday,No,Yes,DG001,Dangerous Goods,11016,28.3,45,Cloudy,64,38,2085.29,4.36,2,2.0,0.2,4.5,24.0,33.2,25,96.2,102.94
2024-12-29,2024,12,4,Sunday,No,Yes,CW002,Cold,13143,28.3,45,Cloudy,80,234,24299.96,90.64,13,6.4,2.6,10.2,24.0,58.9,40,98.0,179.72
2024-12-29,2024,12,4,Sunday,No,Yes,CW001,Cold,13828,28.3,45,Cloudy,81,210,21078.17,89.84,9,6.1,2.2,9.7,24.0,57.4,43,98.0,183.9
2024-12-29,2024,12,4,Sunday,No,Yes,VW001,Valuable,4419,28.3,45,Cloudy,77,25,163.76,1.1,1,2.1,0.5,2.3,24.0,43.2,9,92.6,67.67
2024-12-30,2024,12,4,Monday,No,Yes,WH006,General,20006,27.5,48,Cloudy,68,265,26120.43,117.87,15,7.5,4.4,2.1,24.0,60.7,64,95.8,81.52
2024-12-30,2024,12,4,Monday,No,Yes,WH005,General,20253,27.5,48,Cloudy,94,286,32198.15,140.54,14,8.2,5.3,2.5,24.0,80.8,64,88.7,83.73
2024-12-30,2024,12,4,Monday,No,Yes,WH004,General,24074,27.5,48,Cloudy,81,240,27380.51,125.72,15,7.5,4.0,1.6,24.0,67.8,62,90.2,83.07
2024-12-30,2024,12,4,Monday,No,Yes,WH003,General,18204,27.5,48,Cloudy,70,263,24066.99,122.14,10,7.2,5.1,1.9,24.0,64.2,58,91.1,78.37
2024-12-30,2024,12,4,Monday,No,Yes,WH002,General,18912,27.5,48,Cloudy,91,247,28488.98,158.97,16,8.0,4.0,1.6,24.0,75.5,56,92.7,89.87
2024-12-30,2024,12,4,Monday,No,Yes,WH001,General,23238,27.5,48,Cloudy,99,266,29139.61,154.77,15,8.6,4.4,1.7,24.0,81.2,54,89.6,81.9
2024-12-30,2024,12,4,Monday,No,Yes,VW001,Valuable,4419,27.5,48,Cloudy,28,17,115.2,0.84,1,0.8,0.4,1.4,24.0,17.3,16,85.6,70.06
2024-12-30,2024,12,4,Monday,No,Yes,EX001,Express,14467,27.5,48,Cloudy,71,293,6428.49,56.12,19,7.9,9.9,2.2,24.0,71.6,47,89.4,115.9
2024-12-30,2024,12,4,Monday,No,Yes,DG001,Dangerous Goods,11016,27.5,48,Cloudy,77,78,5187.63,10.67,3,3.0,0.5,2.4,24.0,47.4,21,95.1,111.07
2024-12-30,2024,12,4,Monday,No,Yes,CW002,Cold,13143,27.5,48,Cloudy,77,218,19571.64,90.51,10,6.0,2.2,9.7,24.0,54.0,48,88.8,182.3
2024-12-30,2024,12,4,Monday,No,Yes,CW001,Cold,13828,27.5,48,Cloudy,75,196,15717.26,74.24,12,5.7,2.4,10.3,24.0,59.0,46,89.9,180.2
2024-12-30,2024,12,4,Monday,No,Yes,LA001,Live Animal,11771,27.5,48,Cloudy,79,20,693.84,12.92,1,2.2,0.0,2.5,24.0,44.5,14,92.6,128.91
2024-12-31,2024,12,4,Tuesday,No,Yes,WH002,General,18912,25.9,52,Cloudy,61,213,22018.41,98.4,8,6.9,3.8,2.3,24.0,52.5,62,85.0,86.1
2024-12-31,2024,12,4,Tuesday,No,Yes,WH006,General,20006,25.9,52,Cloudy,82,330,39707.74,174.7,15,9.3,5.7,2.5,24.0,82.1,63,96.9,83.33
2024-12-31,2024,12,4,Tuesday,No,Yes,WH005,General,20253,25.9,52,Cloudy,75,257,22889.26,123.3,10,7.2,4.8,2.1,24.0,62.6,59,97.4,82.82
2024-12-31,2024,12,4,Tuesday,No,Yes,WH003,General,18204,25.9,52,Cloudy,83,255,27939.67,136.7,17,7.6,4.6,2.1,24.0,64.9,53,98.3,81.19
2024-12-31,2024,12,4,Tuesday,No,Yes,WH001,General,23238,25.9,52,Cloudy,62,176,20936.09,84.73,11,6.0,2.6,1.8,24.0,49.6,56,86.7,83.66
2024-12-31,2024,12,4,Tuesday,No,Yes,WH004,General,24074,25.9,52,Cloudy,99,371,45044.73,181.38,21,10.7,6.4,1.6,24.0,92.9,77,96.4,90.25
2024-12-31,2024,12,4,Tuesday,No,Yes,LA001,Live Animal,11771,25.9,52,Cloudy,44,26,565.45,6.21,1,1.2,0.0,1.9,24.0,22.8,17,98.9,132.98
2024-12-31,2024,12,4,Tuesday,No,Yes,EX001,Express,14467,25.9,52,Cloudy,96,344,5430.02,60.08,20,9.1,12.2,1.7,24.0,95.0,57,91.1,125.0
2024-12-31,2024,12,4,Tuesday,No,Yes,DG001,Dangerous Goods,11016,25.9,52,Cloudy,39,55,3309.99,7.05,2,2.1,0.2,2.2,24.0,19.9,27,89.3,103.95
2024-12-31,2024,12,4,Tuesday,No,Yes,VW001,Valuable,4419,25.9,52,Cloudy,23,7,97.51,0.84,1,0.8,0.3,1.4,24.0,12.0,13,86.9,67.04
2024-12-31,2024,12,4,Tuesday,No,Yes,CW002,Cold,13143,25.9,52,Cloudy,82,168,17324.83,78.48,7,5.2,2.0,9.4,24.0,55.0,37,97.9,175.93
2024-12-31,2024,12,4,Tuesday,No,Yes,CW001,Cold,13828,25.9,52,Cloudy,99,257,27523.03,129.29,13,7.5,2.7,9.9,24.0,75.9,42,98.6,189.35
2025-01-01,2025,1,1,Wednesday,No,No,WH006,General,20006,29.7,35,Sunny,63,189,18401.83,79.65,10,6.2,3.0,4.4,24.0,49.4,48,93.1,85.34
2025-01-01,2025,1,1,Wednesday,No,No,WH005,General,20253,29.7,35,Sunny,89,319,32846.87,188.97,16,8.8,5.3,4.7,24.0,73.7,58,96.4,85.36
2025-01-01,2025,1,1,Wednesday,No,No,WH004,General,24074,29.7,35,Sunny,86,249,29929.56,186.46,11,7.2,4.4,4.8,24.0,72.4,55,89.4,84.21
2025-01-01,2025,1,1,Wednesday,No,No,WH003,General,18204,29.7,35,Sunny,68,252,26232.14,141.82,10,7.6,4.5,4.1,24.0,63.2,71,91.3,80.83
2025-01-01,2025,1,1,Wednesday,No,No,WH002,General,18912,29.7,35,Sunny,58,171,17092.2,73.44,9,5.1,2.7,4.5,24.0,44.2,58,91.0,78.3
2025-01-01,2025,1,1,Wednesday,No,No,WH001,General,23238,29.7,35,Sunny,87,341,34320.3,179.21,13,9.7,5.7,5.0,24.0,76.4,74,95.1,84.49
2025-01-01,2025,1,1,Wednesday,No,No,VW001,Valuable,4419,29.7,35,Sunny,64,40,317.5,1.7,2,1.8,0.3,2.5,24.0,28.0,13,96.0,66.32
2025-01-01,2025,1,1,Wednesday,No,No,LA001,Live Animal,11771,29.7,35,Sunny,70,29,791.05,13.27,1,1.6,0.0,4.3,24.0,36.5,20,93.9,132.01
2025-01-01,2025,1,1,Wednesday,No,No,EX001,Express,14467,29.7,35,Sunny,61,208,4003.08,36.72,8,5.8,6.9,5.0,24.0,62.1,45,97.3,112.93
2025-01-01,2025,1,1,Wednesday,No,No,DG001,Dangerous Goods,11016,29.7,35,Sunny,63,36,3236.53,8.34,2,2.1,0.3,4.7,24.0,37.5,21,89.9,103.26
2025-01-01,2025,1,1,Wednesday,No,No,CW002,Cold,13143,29.7,35,Sunny,90,180,14793.33,56.75,10,5.9,2.2,10.8,24.0,64.9,45,89.5,178.52
2025-01-01,2025,1,1,Wednesday,No,No,CW001,Cold,13828,29.7,35,Sunny,80,137,12038.55,54.56,7,5.3,1.8,10.0,24.0,53.0,44,89.7,174.06
2025-01-02,2025,1,1,Thursday,No,No,WH005,General,20253,32.5,19,Dust Storm,90,344,34660.16,186.05,22,9.2,6.0,5.3,24.0,82.6,60,92.7,94.33
2025-01-02,2025,1,1,Thursday,No,No,WH004,General,24074,32.5,19,Dust Storm,66,188,16592.17,72.56,11,5.9,3.5,5.0,24.0,51.7,61,96.8,86.57
2025-01-02,2025,1,1,Thursday,No,No,WH003,General,18204,32.5,19,Dust Storm,68,275,27039.81,113.27,16,8.2,4.8,5.4,24.0,66.7,72,89.0,88.65
2025-01-02,2025,1,1,Thursday,No,No,WH002,General,18912,32.5,19,Dust Storm,75,314,30386.56,126.39,16,8.5,5.2,4.9,24.0,74.4,59,95.0,89.37
2025-01-02,2025,1,1,Thursday,No,No,WH001,General,23238,32.5,19,Dust Storm,80,332,28701.79,149.32,16,9.1,6.0,5.1,24.0,75.8,66,98.6,90.19
2025-01-02,2025,1,1,Thursday,No,No,WH006,General,20006,32.5,19,Dust Storm,71,295,30816.83,125.7,14,8.5,5.1,5.6,24.0,72.1,57,91.0,85.59
2025-01-02,2025,1,1,Thursday,No,No,LA001,Live Animal,11771,32.5,19,Dust Storm,38,16,411.53,5.52,1,1.4,0.0,5.8,24.0,19.8,19,94.1,136.32
2025-01-02,2025,1,1,Thursday,No,No,EX001,Express,14467,32.5,19,Dust Storm,68,252,3417.19,28.46,13,7.6,9.1,5.8,24.0,75.8,50,91.2,115.45
2025-01-02,2025,1,1,Thursday,No,No,DG001,Dangerous Goods,11016,32.5,19,Dust Storm,47,51,2764.44,6.1,2,1.5,0.1,5.8,24.0,24.6,19,91.8,108.18
2025-01-02,2025,1,1,Thursday,No,No,CW002,Cold,13143,32.5,19,Dust Storm,91,225,20923.2,80.06,9,7.0,2.6,10.6,24.0,65.2,44,95.8,186.15
2025-01-02,2025,1,1,Thursday,No,No,CW001,Cold,13828,32.5,19,Dust Storm,92,263,24507.28,87.47,10,7.1,3.0,10.7,24.0,68.2,44,91.4,192.75
2025-01-02,2025,1,1,Thursday,No,No,VW001,Valuable,4419,32.5,19,Dust Storm,24,8,70.02,0.5,1,1.0,0.4,3.1,24.0,16.2,9,96.3,68.31
2025-01-03,2025,1,1,Friday,Yes,No,WH005,General,20253,32.4,29,Sunny,73,211,23371.19,102.49,11,6.2,3.7,5.5,24.0,57.6,63,96.7,80.47
2025-01-03,2025,1,1,Friday,Yes,No,WH004,General,24074,32.4,29,Sunny,85,253,21752.18,101.08,12,7.3,4.2,4.9,24.0,68.5,56,97.3,83.82
2025-01-03,2025,1,1,Friday,Yes,No,WH003,General,18204,32.4,29,Sunny,61,148,18291.52,100.18,9,4.8,3.1,5.0,24.0,48.2,47,92.1,81.56
2025-01-03,2025,1,1,Friday,Yes,No,WH002,General,18912,32.4,29,Sunny,59,180,21708.64,119.08,12,5.6,3.4,4.9,24.0,50.4,60,94.2,88.3
2025-01-03,2025,1,1,Friday,Yes,No,WH001,General,23238,32.4,29,Sunny,70,205,21901.56,91.02,9,6.2,3.9,5.8,24.0,61.4,65,89.8,80.52
2025-01-03,2025,1,1,Friday,Yes,No,WH006,General,20006,32.4,29,Sunny,58,157,16632.87,102.49,7,5.5,3.2,5.5,24.0,45.1,45,94.5,79.02
2025-01-03,2025,1,1,Friday,Yes,No,LA001,Live Animal,11771,32.4,29,Sunny,56,7,151.23,1.62,1,1.7,0.0,5.3,24.0,30.9,19,94.7,129.43
2025-01-03,2025,1,1,Friday,Yes,No,EX001,Express,14467,32.4,29,Sunny,74,258,3517.03,42.73,12,7.3,8.8,4.9,24.0,69.4,49,97.0,117.81
2025-01-03,2025,1,1,Friday,Yes,No,DG001,Dangerous Goods,11016,32.4,29,Sunny,40,25,2100.24,4.94,1,1.7,0.0,5.6,24.0,24.7,16,92.7,110.93
2025-01-03,2025,1,1,Friday,Yes,No,CW002,Cold,13143,32.4,29,Sunny,73,171,18748.36,80.69,6,5.4,2.1,10.6,24.0,50.2,49,93.1,179.18
2025-01-03,2025,1,1,Friday,Yes,No,CW001,Cold,13828,32.4,29,Sunny,82,206,21274.44,86.44,9,6.1,2.4,10.5,24.0,64.0,53,97.1,184.25
2025-01-03,2025,1,1,Friday,Yes,No,VW001,Valuable,4419,32.4,29,Sunny,27,11,115.51,0.78,1,0.5,0.1,3.1,24.0,14.1,12,96.8,65.05
2025-01-04,2025,1,1,Saturday,Yes,No,WH006,General,20006,31.9,41,Sunny,82,267,24914.45,144.89,14,7.5,4.6,4.8,24.0,73.3,65,89.1,86.1
2025-01-04,2025,1,1,Saturday,Yes,No,WH005,General,20253,31.9,41,Sunny,59,171,19143.44,112.01,10,5.6,2.6,5.4,24.0,51.1,48,89.6,82.03
2025-01-04,2025,1,1,Saturday,Yes,No,WH004,General,24074,31.9,41,Sunny,82,233,27032.09,132.83,10,7.1,3.8,4.9,24.0,64.2,70,98.0,87.04
2025-01-04,2025,1,1,Saturday,Yes,No,WH003,General,18204,31.9,41,Sunny,85,225,24818.88,117.48,15,7.1,4.1,5.6,24.0,69.4,58,90.7,87.68
2025-01-04,2025,1,1,Saturday,Yes,No,WH002,General,18912,31.9,41,Sunny,65,164,14698.47,78.18,6,5.6,2.7,4.7,24.0,51.1,45,98.0,85.09
2025-01-04,2025,1,1,Saturday,Yes,No,WH001,General,23238,31.9,41,Sunny,60,236,27516.47,160.87,13,7.3,4.0,5.0,24.0,59.8,64,96.5,89.23
2025-01-04,2025,1,1,Saturday,Yes,No,VW001,Valuable,4419,31.9,41,Sunny,37,11,114.9,0.69,1,0.8,0.5,3.3,24.0,16.7,8,86.3,63.79
2025-01-04,2025,1,1,Saturday,Yes,No,EX001,Express,14467,31.9,41,Sunny,68,142,2971.79,24.97,7,4.9,4.6,5.3,24.0,56.4,34,85.9,114.25
2025-01-04,2025,1,1,Saturday,Yes,No,DG001,Dangerous Goods,11016,31.9,41,Sunny,40,40,3537.37,7.36,1,1.9,0.3,5.6,24.0,24.9,22,89.4,109.5
2025-01-04,2025,1,1,Saturday,Yes,No,CW002,Cold,13143,31.9,41,Sunny,88,156,14531.45,55.5,6,5.4,1.5,11.2,24.0,61.0,37,85.1,179.34
2025-01-04,2025,1,1,Saturday,Yes,No,CW001,Cold,13828,31.9,41,Sunny,92,169,17265.01,79.8,10,5.3,1.9,10.4,24.0,64.1,38,96.8,179.04
2025-01-04,2025,1,1,Saturday,Yes,No,LA001,Live Animal,11771,31.9,41,Sunny,72,28,1147.79,18.24,1,1.7,0.0,4.9,24.0,36.5,12,87.2,131.99
2025-01-05,2025,1,1,Sunday,No,No,WH002,General,18912,32.8,64,Sunny,67,200,17427.16,111.32,8,6.5,3.3,5.2,24.0,54.5,56,95.0,79.51
2025-01-05,2025,1,1,Sunday,No,No,WH005,General,20253,32.8,64,Sunny,78,329,37590.87,154.09,14,8.7,5.4,5.1,24.0,69.2,62,95.1,93.79
2025-01-05,2025,1,1,Sunday,No,No,WH004,General,24074,32.8,64,Sunny,89,365,36799.02,222.82,21,10.2,6.5,5.6,24.0,88.0,73,95.5,94.08
2025-01-05,2025,1,1,Sunday,No,No,WH003,General,18204,32.8,64,Sunny,94,268,25000.83,131.11,12,8.2,4.6,5.4,24.0,72.3,68,96.1,91.96
2025-01-05,2025,1,1,Sunday,No,No,WH001,General,23238,32.8,64,Sunny,76,248,30468.11,134.64,10,7.9,4.6,5.7,24.0,63.8,60,95.1,84.44
2025-01-05,2025,1,1,Sunday,No,No,WH006,General,20006,32.8,64,Sunny,94,363,34188.47,196.45,18,10.3,6.1,5.3,24.0,91.3,62,88.5,89.7
2025-01-05,2025,1,1,Sunday,No,No,LA001,Live Animal,11771,32.8,64,Sunny,35,10,246.0,4.28,1,1.3,0.0,5.9,24.0,19.7,16,98.7,135.72
2025-01-05,2025,1,1,Sunday,No,No,CW001,Cold,13828,32.8,64,Sunny,86,236,25894.64,104.66,13,6.9,2.8,10.9,24.0,61.2,44,88.8,181.88
2025-01-05,2025,1,1,Sunday,No,No,CW002,Cold,13143,32.8,64,Sunny,77,219,18162.68,75.8,14,6.6,2.5,10.5,24.0,64.1,41,86.9,180.13
2025-01-05,2025,1,1,Sunday,No,No,VW001,Valuable,4419,32.8,64,Sunny,40,17,154.16,0.79,1,1.3,0.1,3.0,24.0,19.8,12,91.2,67.63
2025-01-05,2025,1,1,Sunday,No,No,EX001,Express,14467,32.8,64,Sunny,86,280,4877.48,41.32,15,8.3,9.5,5.2,24.0,81.8,47,85.7,123.94
2025-01-05,2025,1,1,Sunday,No,No,DG001,Dangerous Goods,11016,32.8,64,Sunny,73,77,3959.41,10.37,3,2.7,0.2,5.7,24.0,37.6,20,90.3,116.12
2025-01-06,2025,1,1,Monday,No,No,WH005,General,20253,26.1,83,Fog,65,270,33541.02,164.52,13,7.7,5.2,2.5,24.0,67.6,72,92.8,84.49
2025-01-06,2025,1,1,Monday,No,No,WH004,General,24074,26.1,83,Fog,91,361,33884.57,140.34,22,9.9,6.6,1.6,24.0,87.1,70,90.6,90.08
2025-01-06,2025,1,1,Monday,No,No,WH003,General,18204,26.1,83,Fog,60,190,23653.59,97.27,11,6.0,3.7,1.8,24.0,50.6,53,97.3,76.77
2025-01-06,2025,1,1,Monday,No,No,WH002,General,18912,26.1,83,Fog,87,238,20795.78,113.17,14,7.2,4.5,2.0,24.0,69.9,60,87.1,80.15
2025-01-06,2025,1,1,Monday,No,No,WH001,General,23238,26.1,83,Fog,61,229,26860.62,172.2,14,7.0,4.3,1.7,24.0,59.8,52,92.9,85.49
2025-01-06,2025,1,1,Monday,No,No,WH006,General,20006,26.1,83,Fog,89,299,31465.8,135.68,13,8.9,4.8,1.8,24.0,77.4,60,92.0,88.18
2025-01-06,2025,1,1,Monday,No,No,LA001,Live Animal,11771,26.1,83,Fog,32,11,472.9,8.68,1,0.6,0.0,1.7,24.0,16.1,14,86.8,129.37
2025-01-06,2025,1,1,Monday,No,No,EX001,Express,14467,26.1,83,Fog,76,190,4272.02,48.04,10,6.3,6.3,1.6,24.0,67.7,42,89.4,112.0
2025-01-06,2025,1,1,Monday,No,No,DG001,Dangerous Goods,11016,26.1,83,Fog,73,40,2057.1,6.38,2,2.2,0.3,2.1,24.0,41.5,21,85.0,104.82
