Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-07-30,2025,7,3,Wednesday,No,Yes,LA001,Live Animal,11771,42.0,45,Hot,72,18,513.59,8.24,1,2.1,0.0,8.9,37.1,18,86.9,141.95
2025-07-30,2025,7,3,Wednesday,No,Yes,EX001,Express,14467,42.0,45,Hot,99,223,2348.59,17.82,12,6.8,7.3,8.5,82.1,44,89.8,129.55
2025-07-30,2025,7,3,Wednesday,No,Yes,DG001,Dangerous Goods,11016,42.0,45,Hot,80,109,7931.63,26.24,4,3.8,0.5,9.1,42.4,23,85.3,123.4
2025-07-30,2025,7,3,Wednesday,No,Yes,CW002,Cold,13143,42.0,45,Hot,96,193,18835.58,68.92,9,6.5,2.0,13.0,66.5,40,98.8,188.91
2025-07-30,2025,7,3,Wednesday,No,Yes,CW001,Cold,13828,42.0,45,Hot,81,229,19933.53,85.68,10,6.6,2.7,13.0,66.1,48,93.3,187.15
2025-07-30,2025,7,3,Wednesday,No,Yes,VW001,Valuable,4419,42.0,45,Hot,66,26,200.63,1.12,1,2.1,0.4,5.2,35.8,10,92.5,68.85
2025-07-31,2025,7,3,Thursday,No,Yes,WH006,General,20006,40.9,43,Hot,71,318,35079.36,192.18,16,8.6,5.6,8.5,67.4,64,95.0,91.39
2025-07-31,2025,7,3,Thursday,No,Yes,WH005,General,20253,40.9,43,Hot,64,227,22768.18,92.51,12,6.7,4.4,7.9,54.6,59,96.6,91.62
2025-07-31,2025,7,3,Thursday,No,Yes,WH004,General,24074,40.9,43,Hot,67,283,24333.7,104.01,11,7.9,4.9,7.7,68.8,56,97.7,90.45
2025-07-31,2025,7,3,Thursday,No,Yes,WH003,General,18204,40.9,43,Hot,99,316,30382.37,136.63,15,9.0,5.9,7.9,82.0,58,88.2,87.21
2025-07-31,2025,7,3,Thursday,No,Yes,WH002,General,18912,40.9,43,Hot,78,299,31201.1,172.93,17,8.8,5.6,8.2,76.8,67,95.9,94.75
2025-07-31,2025,7,3,Thursday,No,Yes,WH001,General,23238,40.9,43,Hot,99,436,38221.62,185.98,18,11.5,7.5,8.1,92.9,67,98.4,95.05
2025-07-31,2025,7,3,Thursday,No,Yes,VW001,Valuable,4419,40.9,43,Hot,45,35,397.11,2.06,1,1.8,0.2,4.8,25.5,11,90.7,72.56
2025-07-31,2025,7,3,Thursday,No,Yes,EX001,Express,14467,40.9,43,Hot,89,265,5614.03,47.32,15,7.5,9.5,8.2,80.0,44,86.0,122.15
2025-07-31,2025,7,3,Thursday,No,Yes,DG001,Dangerous Goods,11016,40.9,43,Hot,88,90,5900.78,12.09,4,3.2,0.4,7.7,48.8,27,98.9,115.93
2025-07-31,2025,7,3,Thursday,No,Yes,CW001,Cold,13828,40.9,43,Hot,80,145,14261.37,50.14,7,5.2,1.5,12.3,52.7,48,96.9,180.72
2025-07-31,2025,7,3,Thursday,No,Yes,LA001,Live Animal,11771,40.9,43,Hot,53,22,926.13,13.5,1,1.8,0.0,8.6,25.3,13,92.4,135.36
2025-07-31,2025,7,3,Thursday,No,Yes,CW002,Cold,13143,40.9,43,Hot,89,240,19274.13,88.23,11,6.6,2.7,12.3,64.5,44,91.0,187.21
2025-08-01,2025,8,3,Friday,Yes,No,WH006,General,20006,38.9,51,Cloudy,57,212,21448.43,140.22,9,6.4,4.0,7.0,51.7,69,95.1,81.78
2025-08-01,2025,8,3,Friday,Yes,No,WH001,General,23238,38.9,51,Cloudy,66,274,23805.6,96.71,10,7.5,4.5,7.1,65.9,59,98.2,87.35
2025-08-01,2025,8,3,Friday,Yes,No,WH005,General,20253,38.9,51,Cloudy,62,261,23927.46,98.64,13,7.5,4.8,6.9,57.0,62,85.0,87.51
2025-08-01,2025,8,3,Friday,Yes,No,WH004,General,24074,38.9,51,Cloudy,71,267,25417.21,102.71,10,7.7,4.3,7.7,67.4,67,87.2,90.83
2025-08-01,2025,8,3,Friday,Yes,No,WH003,General,18204,38.9,51,Cloudy,74,306,28750.3,169.02,17,8.2,5.0,7.3,70.2,56,87.7,91.61
2025-08-01,2025,8,3,Friday,Yes,No,WH002,General,18912,38.9,51,Cloudy,74,228,22780.81,92.47,9,6.7,4.4,7.3,65.8,60,92.4,81.76
2025-08-01,2025,8,3,Friday,Yes,No,VW001,Valuable,4419,38.9,51,Cloudy,62,35,309.03,1.9,2,1.5,0.3,4.5,29.0,14,95.6,71.07
2025-08-01,2025,8,3,Friday,Yes,No,EX001,Express,14467,38.9,51,Cloudy,81,195,4012.85,27.89,11,6.5,6.3,7.0,70.9,42,91.0,122.54
2025-08-01,2025,8,3,Friday,Yes,No,DG001,Dangerous Goods,11016,38.9,51,Cloudy,72,69,5290.18,11.78,3,3.1,0.5,7.3,45.1,21,86.7,116.71
2025-08-01,2025,8,3,Friday,Yes,No,CW002,Cold,13143,38.9,51,Cloudy,90,190,15657.54,67.56,7,5.9,1.9,12.5,57.3,49,96.1,188.21
2025-08-01,2025,8,3,Friday,Yes,No,CW001,Cold,13828,38.9,51,Cloudy,94,164,13481.69,46.98,9,5.5,1.7,11.7,60.5,46,91.9,180.99
2025-08-01,2025,8,3,Friday,Yes,No,LA001,Live Animal,11771,38.9,51,Cloudy,40,5,139.03,2.0,1,0.9,0.0,7.4,16.6,12,88.4,132.23
2025-08-02,2025,8,3,Saturday,Yes,No,WH005,General,20253,40.2,46,Hot,95,302,26505.4,129.47,18,9.0,5.6,8.3,76.9,64,88.5,93.45
2025-08-02,2025,8,3,Saturday,Yes,No,WH004,General,24074,40.2,46,Hot,84,297,32286.32,199.74,15,9.1,5.4,7.8,75.8,54,94.3,87.27
2025-08-02,2025,8,3,Saturday,Yes,No,WH003,General,18204,40.2,46,Hot,58,193,16491.68,105.99,8,5.6,3.6,8.2,49.1,51,90.3,83.59
2025-08-02,2025,8,3,Saturday,Yes,No,WH002,General,18912,40.2,46,Hot,65,223,27482.55,155.82,9,6.9,4.0,7.4,59.2,52,94.6,84.98
2025-08-02,2025,8,3,Saturday,Yes,No,WH001,General,23238,40.2,46,Hot,75,211,21987.57,89.8,12,6.9,4.2,7.6,59.0,54,92.7,91.73
2025-08-02,2025,8,3,Saturday,Yes,No,WH006,General,20006,40.2,46,Hot,58,173,19855.18,80.55,7,6.1,2.8,7.5,53.1,60,85.4,88.9
2025-08-02,2025,8,3,Saturday,Yes,No,LA001,Live Animal,11771,40.2,46,Hot,72,37,1481.92,16.02,1,1.7,0.0,7.8,39.7,18,87.6,137.33
2025-08-02,2025,8,3,Saturday,Yes,No,EX001,Express,14467,40.2,46,Hot,69,238,4050.94,27.64,9,6.9,8.2,7.6,65.7,44,96.7,125.96
2025-08-02,2025,8,3,Saturday,Yes,No,DG001,Dangerous Goods,11016,40.2,46,Hot,56,70,5798.39,12.24,3,2.9,0.2,8.2,38.3,25,98.3,117.72
2025-08-02,2025,8,3,Saturday,Yes,No,CW002,Cold,13143,40.2,46,Hot,98,196,18169.29,74.26,11,6.6,2.1,12.4,70.3,40,85.7,186.91
2025-08-02,2025,8,3,Saturday,Yes,No,CW001,Cold,13828,40.2,46,Hot,85,181,14639.59,67.56,8,6.1,2.1,12.6,56.2,49,91.7,181.46
2025-08-02,2025,8,3,Saturday,Yes,No,VW001,Valuable,4419,40.2,46,Hot,25,17,114.43,0.75,1,0.5,0.2,4.9,10.0,11,87.8,75.35
2025-08-03,2025,8,3,Sunday,No,No,WH006,General,20006,39.9,51,Hot,56,217,25319.62,123.68,10,6.3,3.6,7.3,55.4,63,86.1,89.14
2025-08-03,2025,8,3,Sunday,No,No,WH005,General,20253,39.9,51,Hot,88,290,32085.67,177.25,18,8.8,4.9,7.9,72.4,60,90.2,87.27
2025-08-03,2025,8,3,Sunday,No,No,WH004,General,24074,39.9,51,Hot,66,200,18560.01,78.0,10,6.1,3.8,7.5,54.2,62,97.6,86.54
2025-08-03,2025,8,3,Sunday,No,No,WH003,General,18204,39.9,51,Hot,86,334,37333.34,198.44,15,9.3,6.3,7.8,83.2,63,94.6,90.28
2025-08-03,2025,8,3,Sunday,No,No,WH002,General,18912,39.9,51,Hot,67,183,15908.19,105.45,9,5.5,3.6,7.6,58.0,52,93.4,87.03
2025-08-03,2025,8,3,Sunday,No,No,WH001,General,23238,39.9,51,Hot,64,156,13692.69,85.16,8,5.0,2.9,7.9,49.6,60,86.5,84.96
2025-08-03,2025,8,3,Sunday,No,No,VW001,Valuable,4419,39.9,51,Hot,66,38,517.8,4.15,1,1.6,0.5,4.8,37.9,17,96.9,76.14
2025-08-03,2025,8,3,Sunday,No,No,EX001,Express,14467,39.9,51,Hot,62,133,1745.06,18.76,5,5.1,4.2,7.6,48.2,38,95.9,118.36
2025-08-03,2025,8,3,Sunday,No,No,DG001,Dangerous Goods,11016,39.9,51,Hot,51,63,3952.0,8.04,3,2.7,0.4,7.8,34.3,21,95.2,114.4
2025-08-03,2025,8,3,Sunday,No,No,CW002,Cold,13143,39.9,51,Hot,75,131,11792.06,50.12,7,4.6,1.7,12.2,48.4,46,98.6,179.5
2025-08-03,2025,8,3,Sunday,No,No,CW001,Cold,13828,39.9,51,Hot,90,178,18416.11,69.21,11,6.2,2.0,12.8,62.1,37,88.5,184.26
2025-08-03,2025,8,3,Sunday,No,No,LA001,Live Animal,11771,39.9,51,Hot,36,8,266.07,2.92,1,0.5,0.0,8.0,13.8,11,96.2,132.0
2025-08-04,2025,8,3,Monday,No,No,WH002,General,18912,39.4,45,Dust Storm,95,286,28364.69,126.09,11,8.7,5.4,7.9,81.1,64,88.1,88.94
2025-08-04,2025,8,3,Monday,No,No,WH005,General,20253,39.4,45,Dust Storm,70,284,35263.37,207.24,16,8.0,5.4,7.2,63.0,72,94.5,85.13
2025-08-04,2025,8,3,Monday,No,No,WH004,General,24074,39.4,45,Dust Storm,72,264,26371.47,137.04,13,8.0,5.1,8.0,64.2,61,98.0,84.43
2025-08-04,2025,8,3,Monday,No,No,WH003,General,18204,39.4,45,Dust Storm,73,240,26001.64,142.82,16,7.6,4.6,7.6,62.8,60,85.9,85.79
2025-08-04,2025,8,3,Monday,No,No,WH001,General,23238,39.4,45,Dust Storm,63,268,27340.0,172.93,17,8.0,4.6,7.9,64.0,56,85.1,84.99
2025-08-04,2025,8,3,Monday,No,No,WH006,General,20006,39.4,45,Dust Storm,82,213,20156.44,88.97,12,6.7,3.7,7.1,60.5,52,87.8,92.32
2025-08-04,2025,8,3,Monday,No,No,LA001,Live Animal,11771,39.4,45,Dust Storm,58,26,877.67,8.91,1,1.2,0.0,7.3,31.5,13,89.3,141.98
2025-08-04,2025,8,3,Monday,No,No,CW001,Cold,13828,39.4,45,Dust Storm,78,175,14943.61,59.6,9,5.2,2.2,12.5,56.7,46,93.7,187.9
2025-08-04,2025,8,3,Monday,No,No,CW002,Cold,13143,39.4,45,Dust Storm,82,209,17395.83,67.78,12,6.7,2.4,12.5,65.6,39,98.2,183.47
2025-08-04,2025,8,3,Monday,No,No,VW001,Valuable,4419,39.4,45,Dust Storm,65,34,187.92,1.45,2,2.4,0.1,4.6,40.2,14,94.8,72.17
2025-08-04,2025,8,3,Monday,No,No,EX001,Express,14467,39.4,45,Dust Storm,65,221,3697.56,37.82,10,6.7,7.3,8.0,62.6,39,98.1,126.14
2025-08-04,2025,8,3,Monday,No,No,DG001,Dangerous Goods,11016,39.4,45,Dust Storm,72,73,4545.98,10.87,3,3.3,0.3,8.0,44.9,28,87.8,113.32
2025-08-05,2025,8,3,Tuesday,No,No,WH006,General,20006,39.8,40,Dust Storm,90,225,26021.31,170.74,15,7.0,3.8,7.3,66.6,63,92.1,92.89
2025-08-05,2025,8,3,Tuesday,No,No,WH005,General,20253,39.8,40,Dust Storm,71,285,31803.23,191.78,15,7.7,5.3,7.4,66.1,55,88.2,88.51
2025-08-05,2025,8,3,Tuesday,No,No,WH004,General,24074,39.8,40,Dust Storm,89,313,32897.25,205.53,18,8.7,5.4,8.0,77.3,70,88.3,89.51
2025-08-05,2025,8,3,Tuesday,No,No,WH003,General,18204,39.8,40,Dust Storm,78,210,23890.38,106.63,11,6.9,3.8,8.1,68.1,49,92.8,86.64
2025-08-05,2025,8,3,Tuesday,No,No,WH001,General,23238,39.8,40,Dust Storm,61,257,24037.04,114.02,12,7.7,4.4,8.0,59.1,72,91.3,92.48
2025-08-05,2025,8,3,Tuesday,No,No,WH002,General,18912,39.8,40,Dust Storm,91,218,23112.49,137.77,9,6.8,4.0,7.7,72.0,66,91.7,90.96
2025-08-05,2025,8,3,Tuesday,No,No,LA001,Live Animal,11771,39.8,40,Dust Storm,40,20,625.52,9.37,1,1.4,0.0,7.7,24.8,13,93.9,138.73
2025-08-05,2025,8,3,Tuesday,No,No,EX001,Express,14467,39.8,40,Dust Storm,73,265,4249.35,29.49,15,7.5,9.2,8.2,67.7,50,96.9,119.27
2025-08-05,2025,8,3,Tuesday,No,No,DG001,Dangerous Goods,11016,39.8,40,Dust Storm,39,30,1592.09,5.3,1,1.1,0.0,7.5,17.8,18,90.7,113.91
2025-08-05,2025,8,3,Tuesday,No,No,CW002,Cold,13143,39.8,40,Dust Storm,75,218,19016.52,85.25,11,6.2,2.7,11.9,56.5,51,92.6,187.62
2025-08-05,2025,8,3,Tuesday,No,No,CW001,Cold,13828,39.8,40,Dust Storm,67,149,15425.77,56.55,8,4.6,1.6,12.6,44.7,47,93.0,187.53
2025-08-05,2025,8,3,Tuesday,No,No,VW001,Valuable,4419,39.8,40,Dust Storm,58,41,608.72,3.77,1,1.8,0.3,4.9,29.8,17,97.9,71.37
2025-08-06,2025,8,3,Wednesday,No,No,WH002,General,18912,37.2,49,Dust Storm,59,243,23908.62,143.0,13,6.6,4.0,6.6,53.3,61,96.2,86.12
2025-08-06,2025,8,3,Wednesday,No,No,WH005,General,20253,37.2,49,Dust Storm,71,210,23520.99,97.91,9,6.4,4.0,6.7,54.5,65,98.7,81.11
2025-08-06,2025,8,3,Wednesday,No,No,WH006,General,20006,37.2,49,Dust Storm,65,246,29199.36,123.17,13,6.9,4.7,7.0,56.9,59,94.2,87.46
2025-08-06,2025,8,3,Wednesday,No,No,WH004,General,24074,37.2,49,Dust Storm,60,244,27131.7,149.78,14,6.6,4.4,6.9,51.9,69,96.2,87.17
2025-08-06,2025,8,3,Wednesday,No,No,WH003,General,18204,37.2,49,Dust Storm,64,231,22642.11,142.11,13,6.5,3.7,6.9,53.6,56,88.6,88.22
2025-08-06,2025,8,3,Wednesday,No,No,WH001,General,23238,37.2,49,Dust Storm,61,167,17205.0,73.34,7,5.5,3.1,6.9,47.0,50,89.3,81.66
2025-08-06,2025,8,3,Wednesday,No,No,CW002,Cold,13143,37.2,49,Dust Storm,70,152,12465.59,51.95,8,4.8,1.6,11.7,50.7,50,85.1,178.01
2025-08-06,2025,8,3,Wednesday,No,No,LA001,Live Animal,11771,37.2,49,Dust Storm,47,13,302.07,4.5,1,1.2,0.0,6.6,23.3,15,86.2,136.58
2025-08-06,2025,8,3,Wednesday,No,No,EX001,Express,14467,37.2,49,Dust Storm,66,161,2740.99,33.74,7,5.0,5.9,7.1,53.3,44,85.9,119.11
2025-08-06,2025,8,3,Wednesday,No,No,DG001,Dangerous Goods,11016,37.2,49,Dust Storm,59,49,4228.02,11.75,2,2.6,0.0,7.1,31.7,28,91.1,112.81
2025-08-06,2025,8,3,Wednesday,No,No,CW001,Cold,13828,37.2,49,Dust Storm,70,200,21521.87,93.04,13,5.5,1.9,11.4,54.1,42,94.8,184.75
2025-08-06,2025,8,3,Wednesday,No,No,VW001,Valuable,4419,37.2,49,Dust Storm,57,45,316.91,1.6,2,1.8,0.3,3.9,27.6,14,96.2,71.69
2025-08-07,2025,8,3,Thursday,No,No,WH006,General,20006,36.9,60,Cloudy,57,139,15096.55,75.27,6,4.5,2.4,6.4,38.9,55,85.6,83.98
2025-08-07,2025,8,3,Thursday,No,No,WH005,General,20253,36.9,60,Cloudy,63,216,21792.55,98.86,9,6.7,3.7,6.4,59.3,52,98.5,81.0
2025-08-07,2025,8,3,Thursday,No,No,WH004,General,24074,36.9,60,Cloudy,77,245,30558.71,147.29,10,7.6,4.6,6.5,70.0,61,88.8,83.59
2025-08-07,2025,8,3,Thursday,No,No,WH003,General,18204,36.9,60,Cloudy,68,168,15330.17,75.67,7,6.0,2.7,6.6,51.9,50,94.7,84.06
2025-08-07,2025,8,3,Thursday,No,No,WH001,General,23238,36.9,60,Cloudy,79,330,34828.04,181.29,13,8.9,5.8,7.0,76.3,73,89.5,86.28
2025-08-07,2025,8,3,Thursday,No,No,WH002,General,18912,36.9,60,Cloudy,66,250,22292.26,99.11,11,7.8,4.3,6.3,62.7,66,86.1,88.1
2025-08-07,2025,8,3,Thursday,No,No,LA001,Live Animal,11771,36.9,60,Cloudy,52,26,1035.26,12.77,1,1.5,0.0,6.4,30.8,21,97.4,128.72
2025-08-07,2025,8,3,Thursday,No,No,CW001,Cold,13828,36.9,60,Cloudy,91,195,19319.47,89.23,8,6.3,1.9,11.3,67.0,44,92.1,184.61
2025-08-07,2025,8,3,Thursday,No,No,CW002,Cold,13143,36.9,60,Cloudy,75,135,11938.98,52.57,5,5.1,1.8,11.6,50.1,37,88.5,177.23
2025-08-07,2025,8,3,Thursday,No,No,VW001,Valuable,4419,36.9,60,Cloudy,41,29,321.2,1.88,1,1.4,0.3,3.8,26.4,13,88.7,69.55
2025-08-07,2025,8,3,Thursday,No,No,EX001,Express,14467,36.9,60,Cloudy,83,181,2902.6,24.99,9,5.7,6.6,6.8,63.8,44,87.3,116.36
2025-08-07,2025,8,3,Thursday,No,No,DG001,Dangerous Goods,11016,36.9,60,Cloudy,44,29,1478.82,3.52,1,1.3,0.2,6.3,20.1,17,88.2,103.96
2025-08-08,2025,8,3,Friday,Yes,No,WH005,General,20253,37.0,65,Cloudy,63,213,19818.82,127.28,8,6.3,3.8,6.5,57.3,64,89.9,88.35
2025-08-08,2025,8,3,Friday,Yes,No,WH004,General,24074,37.0,65,Cloudy,61,169,18117.63,81.82,8,6.1,3.1,6.6,53.6,50,93.8,81.25
2025-08-08,2025,8,3,Friday,Yes,No,WH003,General,18204,37.0,65,Cloudy,55,207,22726.57,100.23,8,5.9,3.2,6.8,49.9,59,95.6,85.3
2025-08-08,2025,8,3,Friday,Yes,No,WH002,General,18912,37.0,65,Cloudy,80,311,28172.86,179.37,12,9.0,5.7,6.9,77.7,56,89.8,88.0
2025-08-08,2025,8,3,Friday,Yes,No,WH001,General,23238,37.0,65,Cloudy,78,283,33165.81,151.02,14,8.5,5.1,6.2,69.7,63,85.1,83.18
2025-08-08,2025,8,3,Friday,Yes,No,WH006,General,20006,37.0,65,Cloudy,75,213,18510.75,111.46,12,6.9,3.5,7.2,56.7,61,95.5,88.18
2025-08-08,2025,8,3,Friday,Yes,No,LA001,Live Animal,11771,37.0,65,Cloudy,47,20,586.48,6.01,1,1.7,0.0,6.7,29.4,15,88.9,136.53
2025-08-08,2025,8,3,Friday,Yes,No,EX001,Express,14467,37.0,65,Cloudy,74,234,4193.44,35.46,9,6.9,8.3,7.0,72.0,47,98.7,123.53
2025-08-08,2025,8,3,Friday,Yes,No,DG001,Dangerous Goods,11016,37.0,65,Cloudy,41,29,2080.35,6.09,1,1.6,0.0,6.5,20.9,26,92.1,107.36
2025-08-08,2025,8,3,Friday,Yes,No,CW002,Cold,13143,37.0,65,Cloudy,68,184,20036.56,97.81,8,5.9,2.0,12.0,57.3,49,94.0,182.85
2025-08-08,2025,8,3,Friday,Yes,No,CW001,Cold,13828,37.0,65,Cloudy,98,163,14244.88,55.49,9,5.6,2.0,11.6,60.3,37,94.9,178.77
2025-08-08,2025,8,3,Friday,Yes,No,VW001,Valuable,4419,37.0,65,Cloudy,24,9,74.19,0.68,1,0.5,0.4,3.9,11.9,8,85.8,69.71
2025-08-09,2025,8,3,Saturday,Yes,No,WH006,General,20006,38.2,66,Hot,86,318,31917.16,146.37,15,8.9,5.6,6.8,78.4,63,85.2,94.97
2025-08-09,2025,8,3,Saturday,Yes,No,WH005,General,20253,38.2,66,Hot,75,263,24755.78,149.98,11,7.4,5.1,7.1,67.2,63,94.1,89.74
2025-08-09,2025,8,3,Saturday,Yes,No,WH004,General,24074,38.2,66,Hot,87,335,36173.26,165.25,15,9.4,5.6,6.8,76.0,74,85.9,90.9
2025-08-09,2025,8,3,Saturday,Yes,No,WH003,General,18204,38.2,66,Hot,85,338,37268.84,158.01,15,9.6,5.7,6.7,77.2,59,85.6,88.63
2025-08-09,2025,8,3,Saturday,Yes,No,WH002,General,18912,38.2,66,Hot,63,230,25633.83,112.24,9,7.3,3.9,7.5,55.7,51,96.4,87.92
2025-08-09,2025,8,3,Saturday,Yes,No,WH001,General,23238,38.2,66,Hot,78,209,23581.09,101.7,13,6.6,3.7,7.4,60.9,66,91.1,86.61
2025-08-09,2025,8,3,Saturday,Yes,No,VW001,Valuable,4419,38.2,66,Hot,64,45,245.92,1.36,1,2.4,0.1,4.1,35.2,14,86.1,70.3
2025-08-09,2025,8,3,Saturday,Yes,No,EX001,Express,14467,38.2,66,Hot,86,228,3464.21,27.44,12,6.8,7.9,7.1,70.1,49,99.0,124.56
2025-08-09,2025,8,3,Saturday,Yes,No,DG001,Dangerous Goods,11016,38.2,66,Hot,79,47,2775.29,6.63,2,2.1,0.2,7.4,37.9,23,91.4,116.78
2025-08-09,2025,8,3,Saturday,Yes,No,CW001,Cold,13828,38.2,66,Hot,66,139,11761.77,40.64,8,4.5,1.6,12.4,41.7,48,89.1,180.86
2025-08-09,2025,8,3,Saturday,Yes,No,LA001,Live Animal,11771,38.2,66,Hot,66,34,1121.31,14.35,1,2.3,0.0,7.1,34.4,17,92.9,141.15
2025-08-09,2025,8,3,Saturday,Yes,No,CW002,Cold,13143,38.2,66,Hot,72,202,17549.13,59.21,9,6.3,2.0,11.8,51.8,38,90.0,189.04
2025-08-10,2025,8,3,Sunday,No,No,WH006,General,20006,38.6,63,Cloudy,66,213,26165.06,156.63,10,6.9,3.8,6.9,61.1,60,92.6,90.29
2025-08-10,2025,8,3,Sunday,No,No,WH001,General,23238,38.6,63,Cloudy,77,194,20360.11,135.35,8,6.7,3.5,7.1,57.9,52,89.5,84.11
2025-08-10,2025,8,3,Sunday,No,No,WH005,General,20253,38.6,63,Cloudy,58,165,17454.75,76.48,7,5.6,2.8,7.6,45.9,54,92.9,81.85
2025-08-10,2025,8,3,Sunday,No,No,WH004,General,24074,38.6,63,Cloudy,66,204,22470.47,118.14,10,6.0,3.5,7.5,55.6,58,90.2,87.31
2025-08-10,2025,8,3,Sunday,No,No,WH003,General,18204,38.6,63,Cloudy,78,208,20276.99,83.43,13,7.2,4.1,7.5,62.5,65,96.4,87.87
2025-08-10,2025,8,3,Sunday,No,No,WH002,General,18912,38.6,63,Cloudy,77,184,21886.76,103.83,7,5.8,3.5,7.1,57.1,52,93.1,88.26
2025-08-10,2025,8,3,Sunday,No,No,VW001,Valuable,4419,38.6,63,Cloudy,67,43,374.99,2.98,2,2.4,0.2,4.1,35.2,11,86.7,76.98
2025-08-10,2025,8,3,Sunday,No,No,EX001,Express,14467,38.6,63,Cloudy,88,215,3657.14,35.83,9,7.3,7.3,7.4,74.4,42,98.7,119.82
2025-08-10,2025,8,3,Sunday,No,No,CW001,Cold,13828,38.6,63,Cloudy,92,155,15112.72,63.11,6,5.2,1.7,11.7,57.3,41,95.6,182.51
2025-08-10,2025,8,3,Sunday,No,No,LA001,Live Animal,11771,38.6,63,Cloudy,42,21,753.65,14.12,1,0.8,0.0,7.7,22.5,11,89.2,129.86
2025-08-10,2025,8,3,Sunday,No,No,DG001,Dangerous Goods,11016,38.6,63,Cloudy,53,50,3827.62,8.37,2,2.5,0.2,7.3,26.0,19,90.5,109.94
2025-08-10,2025,8,3,Sunday,No,No,CW002,Cold,13143,38.6,63,Cloudy,70,188,15121.87,57.84,9,6.0,2.4,11.9,59.3,45,96.1,178.83
2025-08-11,2025,8,3,Monday,No,No,WH006,General,20006,39.3,58,Cloudy,80,197,19337.76,88.43,8,6.7,3.2,7.7,57.9,58,94.4,83.15
2025-08-11,2025,8,3,Monday,No,No,WH005,General,20253,39.3,58,Cloudy,78,275,30277.09,155.54,18,7.8,4.5,7.6,67.1,71,89.5,84.05
2025-08-11,2025,8,3,Monday,No,No,WH004,General,24074,39.3,58,Cloudy,94,289,26191.3,136.83,15,8.3,4.7,7.1,72.7,69,92.0,91.08
2025-08-11,2025,8,3,Monday,No,No,WH003,General,18204,39.3,58,Cloudy,91,371,43039.55,172.2,19,9.8,6.7,7.6,82.2,65,96.7,97.66
2025-08-11,2025,8,3,Monday,No,No,WH001,General,23238,39.3,58,Cloudy,58,216,24031.68,99.13,9,6.0,3.6,7.6,48.2,56,95.2,88.67
2025-08-11,2025,8,3,Monday,No,No,WH002,General,18912,39.3,58,Cloudy,68,207,22594.31,105.23,11,7.0,3.8,7.2,63.9,64,87.4,83.32
2025-08-11,2025,8,3,Monday,No,No,LA001,Live Animal,11771,39.3,58,Cloudy,61,8,255.55,3.04,1,1.6,0.0,7.8,30.0,19,94.0,132.76
2025-08-11,2025,8,3,Monday,No,No,EX001,Express,14467,39.3,58,Cloudy,84,227,4342.88,52.91,11,7.3,7.9,7.2,70.9,43,87.5,121.02
2025-08-11,2025,8,3,Monday,No,No,DG001,Dangerous Goods,11016,39.3,58,Cloudy,37,24,2141.0,6.53,1,1.2,0.0,7.1,21.3,19,87.3,108.02
2025-08-11,2025,8,3,Monday,No,No,CW002,Cold,13143,39.3,58,Cloudy,75,204,21307.58,84.84,8,6.2,2.4,12.6,61.1,50,86.2,187.97
2025-08-11,2025,8,3,Monday,No,No,CW001,Cold,13828,39.3,58,Cloudy,93,259,24570.83,109.97,17,7.3,2.8,12.7,66.6,55,97.2,187.53
2025-08-11,2025,8,3,Monday,No,No,VW001,Valuable,4419,39.3,58,Cloudy,46,17,250.6,2.43,1,0.8,0.3,4.3,17.4,16,86.0,73.71
2025-08-12,2025,8,3,Tuesday,No,No,WH002,General,18912,41.5,51,Hot,61,225,26708.04,111.13,9,6.9,3.9,8.8,52.3,61,91.4,86.46
2025-08-12,2025,8,3,Tuesday,No,No,WH005,General,20253,41.5,51,Hot,88,334,40791.68,171.9,13,9.6,5.7,8.4,78.2,62,87.0,95.03
2025-08-12,2025,8,3,Tuesday,No,No,WH006,General,20006,41.5,51,Hot,89,284,25311.11,117.67,12,8.3,5.4,8.3,75.6,73,96.1,90.78
2025-08-12,2025,8,3,Tuesday,No,No,WH004,General,24074,41.5,51,Hot,56,154,16856.34,102.65,9,5.5,2.4,8.0,49.8,60,95.5,79.88
2025-08-12,2025,8,3,Tuesday,No,No,WH003,General,18204,41.5,51,Hot,72,255,29989.8,178.9,11,7.7,4.4,8.3,66.8,58,93.1,89.11
2025-08-12,2025,8,3,Tuesday,No,No,WH001,General,23238,41.5,51,Hot,73,221,20719.47,86.9,12,6.6,3.5,8.2,59.6,57,88.8,86.24
2025-08-12,2025,8,3,Tuesday,No,No,CW002,Cold,13143,41.5,51,Hot,79,164,16613.72,66.07,7,5.6,1.8,12.7,60.1,42,92.4,187.23
2025-08-12,2025,8,3,Tuesday,No,No,LA001,Live Animal,11771,41.5,51,Hot,60,32,919.77,10.73,1,1.9,0.0,8.9,35.7,12,91.5,138.1
